topic docId correctness
27 0b60ca08-1e29-4286-9a52-bf70e51a3307 1
27 0bdd4e10-116d-4c20-abec-730ac1b57aa2 0
27 13b2be2c-ab67-4de1-a456-a7c57f29911b 0
27 1f310f69-6e80-4158-94e8-17d5367f92ca 1
27 2243553b-3ef2-45cc-8003-b4064bf7e013 0
27 2659f67a-a433-476e-8f85-7bfdab12b4bb 0
27 2a5616bf-8340-46cb-9509-e96e939815e0 0
27 3464ce99-1adf-44a7-ba51-49110afa9056 0
27 3604dd51-ee42-466b-bc52-79a2012eabb4 1
27 394a5bb5-9201-4d20-b2ba-88b5047de7ee 0
27 3f8660ae-d9f8-4d98-8f96-22e8bb5c460c 1
27 44e1ae3f-f07b-4608-8f14-7dfce4aed6ae 1
27 4bfd5dc3-61c3-4e65-a58f-826cb0a502e2 1
27 4df65492-0dee-4b7e-9342-dfe5d3798d52 0
27 52268066-f5d2-427e-a8a6-98aca1a1f15e 0
27 5d46c04b-bc21-4965-aad6-8b2c447afcb9 0
27 67e565f9-2641-41d6-9b78-009fa65f06d3 0
27 681c7bf8-37c5-4db4-9038-306ec9ba2710 0
27 75c70ca6-bc39-4650-b565-bbeaf727aa13 0
27 7e2dde96-a054-4b35-8bbd-86a98c597fec 1
27 8957229f-7251-4a23-9ab0-b0fcc209e1c4 0
27 9aef2631-c79a-405d-8a03-946f82976275 0
27 a4ac76fc-c31c-4137-83b1-27acd1b844bf 1
27 a586aa50-1eb8-4d7f-a413-0c6efa1701eb 0
27 a7bbd8f2-b9d6-4df0-9fca-92e9a241757d 0
27 a8bf229e-e13a-4809-aaf6-2c507d0c6e81 1
27 b4d72d93-7c55-4520-9867-e70278836eac 0
27 bfd49e76-ac9c-4c6d-b700-a728b64213fc 1
27 c3699d68-f329-4848-97e9-3cf3a6b75900 0
27 c9fdd022-91dd-4eaf-9989-3b3c178d67da 1
27 d3e3a737-1da2-494b-bc00-45850d2713ea 0
27 db94e835-e0af-4ca9-b893-38c4edf548e1 1
27 e3f538f8-e3cb-4b52-a687-bd20745bc2c9 1
27 ebb84e79-c1c6-464b-b9ff-6a0ff16374b6 1
27 fc3e7109-c454-44cd-80ca-72d948d8064b 1
28 1c192a51-33ef-496a-bc4d-98f6d4a8095d 0
28 24303c9e-2872-4ec2-8fb3-c52049359dbf 1
28 2c38de0a-515f-4c06-be0c-21755326e400 1
28 2ecb73c9-f7d2-4643-8548-87f07d007a33 0
28 367f9def-cefb-4a27-8276-5f63d6cf629d 1
28 3e2589e0-570a-40c9-beb1-99a5e81a76a6 1
28 461f3c6f-aa92-4467-80b9-6101fbf88164 0
28 4b4cc31b-b2cf-4b20-8408-9ddae1c0945c 0
28 5025bceb-f8c5-40e4-a3cc-cecf8da1b0c8 1
28 5669bc23-bd0c-4efe-843c-8f30c7a75afc 0
28 5b8a6964-6069-4722-8057-b9b343a6e145 0
28 5f17f82a-3cb0-4f9c-b581-a33ab8cc2bf8 0
28 669dbb91-d1b0-49ff-859f-b7eb77ed03e1 1
28 69a21150-f68f-4a59-bb0f-bd5aa3c2069c 0
28 6d48b61c-e53c-4263-9d88-f2510609bd63 1
28 75133c95-ae25-48c3-badb-8452ebc7b531 0
28 7a4b50aa-d5b5-4bf8-84dc-da643e10b980 1
28 7cee5e28-521f-42b8-9497-a4e29c247d02 0
28 9062a646-c5d6-4d23-8e88-2a9e3eda6550 1
28 90ab0e3c-e3ce-4f0e-83a6-317ec9b3f3c2 1
28 93a10a6d-ed29-4334-bee3-584d68904989 0
28 98fb5caf-cabe-4422-94be-34e28a5f08c1 0
28 9e0d57c9-4a01-4985-b596-11229c921585 0
28 a0ae1225-3222-4987-ae1c-957d0332dcef 0
28 a5e56638-f53f-47f8-ac2e-5e2b4b8fe91d 0
28 c3304df8-6d9f-46a6-8326-4b8efd56f45c 1
28 c3d06967-5461-4fcd-b8d7-7b127e4a63c2 1
28 c8eeca1e-839f-4bd8-8ef5-1c4d1d1a8300 0
28 c9c15842-2672-4ad9-ac85-2fa4e7e2a5c8 1
28 cc0f5112-e9e4-4d20-ad9a-fdd929ba8c22 0
28 dbf4ccfa-5a72-40c9-a042-b4131dcf273b 1
28 eb3696d0-c0b2-4b62-acb1-172ce2795c76 1
28 f9b50154-98e4-4554-907b-62e4e4c7d4d3 0
30 00f9666f-622f-4aca-9861-6cab59a5fd8b 0
30 019cb0b8-c38c-40e5-ac87-4ebafc8cdae4 0
30 041ef27a-3b9e-46a8-8cc3-cffe5393dd18 0
30 04e05b6b-30e8-483d-9154-da720b88d8d1 1
30 057abbfb-4450-481a-adc1-21cd2321e7be 0
30 05e0f3e2-76a0-49e9-a111-4f0eddbc1abd 0
30 05fd9dc9-92f5-4e77-9ab0-9d37a58d25b6 0
30 0b0bdada-2299-4485-a680-a0926af7a772 0
30 0b2ec5a7-f839-4053-8bac-3b19d8380c3b 0
30 0b395925-b0b4-45c7-9158-34e91b9e9c64 0
30 0d1d3053-ab1b-406d-b1c7-5f61a0d2dfb7 0
30 0ec0fc93-20d0-4bdc-9d36-a1ac105f6936 0
30 1063a109-5508-44c1-a308-47d9d1cd70bb 0
30 118dca0c-5209-4399-a7da-05f1510acaaa 1
30 1325e2ce-be75-4c10-8ef0-6e3b5dcb17a9 0
30 13cb7319-7457-40b1-9ac8-f794e8c9fe13 1
30 1711c92f-45ab-4f91-bc39-6a25e8a3975d 0
30 18f7eab0-d8d2-49c4-a563-ae268002875d 1
30 1986e7f1-b5d5-4e40-9120-acc429ee7b3f 0
30 1cf92a6f-350e-48fd-b880-e12e52a6cbdc 0
30 1fb983ce-a191-4477-88f1-01293bcef552 1
30 20ff312e-4f4a-48de-b578-d292591f4eb6 0
30 25a2f332-f36b-4c91-9191-194fc71a7713 1
30 25cbf81b-03ce-4604-a1a5-9a199c4e8d10 1
30 275b3dac-7ff4-4619-a598-30c047c9e22b 0
30 27c21494-7de0-4eac-9659-73ac276fbbfb 0
30 27c9790d-f812-4728-924a-b764c85f67c5 0
30 285166e0-c7e9-4a72-a250-87eea357b64d 1
30 29cb711e-4b4a-4e5f-9956-736cb2a3f61c 0
30 2c2d3888-59b1-4c3e-820e-ecc826690137 0
30 2c6662ff-b41b-4999-b08e-87d0ffff67c6 1
30 2cf8230b-8917-492a-aa40-496a47b4dc11 0
30 2e47a212-1fe5-4477-b3c5-bf0875853afc 0
30 2fbd9e43-2e42-4117-9b93-e3edfa3ed048 1
30 30001c96-e2d1-478d-ada2-0dd715a18e06 0
30 34353904-ece0-4b42-b8a9-b5d9ba461e54 1
30 365718a4-ced8-4294-9703-4a97bf61303d 0
30 37891df8-0f55-41f2-bc79-1e83459b9f7d 0
30 39e4f6e6-be4d-4967-9420-98a42186a1e7 0
30 3c5abd49-420b-47f7-884e-f9ad37a081de 0
30 4268ae92-7c31-4b42-9a66-21b6355e7547 1
30 458fe6b0-ac97-4271-9249-b4c8dd8d65ee 1
30 4691085c-10fb-42f6-ab61-56fb7ad278e8 0
30 4792ecfb-d336-4c76-9375-c8691bbb5ac5 0
30 4a1be5cd-da69-448d-a106-9e150969ad56 0
30 4c9f2ddd-6c88-4d11-832c-95495841eb25 0
30 4dfd1a02-0753-419a-a9f7-e3692471d68e 1
30 4e649bfd-eb88-4d94-afc0-990f919432eb 0
30 5142e98a-6eb0-4f7e-9e0f-1466059d5fe6 0
30 51b1ffdb-5b80-45b7-8b33-01fd701e3839 1
30 531c2543-47a1-41b1-876f-24ba2ea9227f 0
30 5372ba63-a3a3-4eac-8d7b-632eae697118 0
30 5590fd7a-e6e3-48eb-87f2-7c5d57f149ad 0
30 55fe4620-ba1d-4f45-afb4-4b01d3a04759 1
30 5684ccb4-55cb-497d-a43d-60798bd156df 0
30 56b03028-18c1-495b-8fab-e6ca4f17c09c 0
30 56b7ac54-15e9-4ff6-b794-b0001c476a1a 1
30 5718ad4c-118d-4e4b-904c-82a821515955 1
30 571e1714-cc52-4b89-ab19-9ab437a30c24 0
30 5bb6634f-0405-427d-816e-785ef97befdf 0
30 5de71945-5832-40c5-8ca6-6733813fd714 0
30 6009de9b-5877-482c-b6a9-582fe364ad90 0
30 6060b988-2dac-4258-a170-89447e815f63 0
30 63476e84-d286-4282-bfed-5db7da8dd34e 0
30 63a0f3fd-bd66-4f06-8a1f-d7116446b975 1
30 64934b99-d574-45f0-a2f0-bc4f6e98aab6 0
30 6729d887-4e32-47e9-9a04-32feac7d1135 1
30 68d40f15-22f9-40db-897d-1757b95ccfcc 0
30 6a82884c-fc4d-4b67-bdb9-93c247541410 1
30 6c2112e1-4ff4-4cad-8537-25bb989f252f 0
30 6c849b65-c1f7-46f2-a289-2530d727151e 0
30 6db36dae-09e8-43f6-9a6e-9922a08ea5cb 0
30 71aa4616-a094-4299-add9-6003fa0f4e2d 1
30 731b2f50-1c38-4b7f-b44a-c37ad2b7ae60 0
30 734e8600-7b68-4985-ac50-2c97e0a2661d 0
30 76a917c3-6b95-4318-b5a4-7a3250614513 0
30 76b43453-040b-4caf-b8f8-925778322a9e 0
30 795882d2-f928-47f5-ac26-b7d882b2b222 1
30 7a4dd84d-dfb2-461d-bd08-92601fc98c01 0
30 7e6f927a-2c8c-49c2-af66-d9826d90a660 0
30 7f1ca73b-09f8-4130-baff-a4ba06432e42 1
30 80770bbd-b93c-411f-9b83-869354b58052 0
30 80c9419d-8291-4a1a-8fcd-bb17ac036f46 0
30 82ed4c5b-d984-4727-8d19-09f12aec8232 0
30 8619ac4c-278e-48f7-a817-0910b07dcd8f 0
30 865d6825-727e-411e-8068-991cffa97234 0
30 87620fe4-0bc9-4061-b648-035ee57d7302 0
