topic docId correctness
1 0113bb03-2a3a-4602-9394-d2fe911b624a 0
1 015c98bf-8632-4537-9038-7bc3e128cb97 0
1 01e198e3-ec00-432d-92f0-cca8251db33d 0
1 02700110-5195-4cee-b584-8fe6d870e2dd 0
1 02fb6095-115b-4418-bb34-8b76cc65059c 1
1 05a0c77a-7eaa-4fdf-b8a1-d5c5c7048688 1
1 05e75cc8-ac9c-4f53-b7eb-6a15118ab9c4 0
1 05fcf788-873b-4345-851b-b538d63ca404 1
1 06061d56-cb76-4a85-bd29-79add8f06928 1
1 06407959-db39-464e-9055-09007db815fb 0
1 06cef809-b768-43a4-8e84-16110a8f68c4 0
1 08ca2521-4692-4938-bbbe-6390b5eecf7d 0
1 09ea9637-9321-4659-b38a-ce75e1ce4839 0
1 0a2cb143-fd1d-47e2-99d6-f43d3b36d962 1
1 0a859936-3069-4b9a-97a9-6693e03a567d 1
1 0b1b5f08-0ae2-4974-9ee9-21ebc16e2ad9 0
1 0c7b7c65-2e0e-40e0-8893-21b8f6255289 0
1 0cdfa20a-1f43-4caf-97ca-fad7e65578ea 1
1 0d138811-fb7d-4af5-b19c-5ddc4c226bc8 1
1 0d30b930-8171-4de7-aca0-4b7697660c4d 1
1 0eb811d5-5362-4188-84d3-12cb8e1065d5 0
1 0f72b537-831b-4d46-807c-0db779357c65 1
1 0f76e329-e65b-421d-a47f-a3dc3e6df363 0
1 107dbc50-201a-4265-b1c8-2761703ce8e8 0
1 107e038c-9baa-4a60-87a1-36bdbdfcb7c1 1
1 10bbe0d7-8034-4167-a5d8-be8084a0ec0e 0
1 11306fa1-07a3-454d-80ee-4450f291b4b2 0
1 12511dce-49c0-4ba6-8e2f-1782714a5c22 1
1 13fa1521-83ea-40ea-b22c-48480e81d546 1
1 15ef0560-ccfc-4ece-b20a-d589ab9d8cc2 0
1 162563d8-9c5d-4d8e-b30c-ad47121e6971 0
1 17283281-4ec2-4a5d-a5d1-d535a21e5392 1
1 176c6c5c-c54c-4ece-9a0e-e3dd5d2bd8b1 1
1 17941544-75b5-4ccb-ac70-b7fa15ba7a29 1
1 17f41ffa-dce5-4a9d-a7ae-9e3c3f47f1d2 1
1 189b392a-833e-4b56-a1c2-9ce23fc5b8ba 1
1 18ec68ce-8302-4f77-bb22-d22040d26a6a 1
1 19735a5b-add4-461b-8b5b-b15286b32895 0
1 1985f834-a089-4d73-aa93-d0658b9777a9 0
1 1a206b36-3229-491a-add7-c950d26627af 1
1 1a652782-764e-41d5-a20c-fae62803dd45 1
1 1a8defd8-de87-4b3b-ac14-88ec1cbf5f08 1
1 1b85fdee-9b1d-454a-8264-1e2989f501b6 1
1 1b91f874-e818-4f92-a470-d4203cac6b9c 0
1 1d3ec47e-0641-4b77-af25-635e92df5679 1
1 1eb06627-a093-44bb-8f1b-b0da63f3d299 1
1 1f52b3fe-b53c-48c0-8dd2-a0427bb1609f 0
1 2027e000-e2ae-4b01-b3fa-0a54bb162a0f 0
1 2062d916-d552-440f-ad1b-d6ba81dd7b3e 1
1 2159dcae-647a-4235-859d-a39d13577a1b 1
1 21f053e1-66b6-481a-9874-1c670f44f382 1
1 2384da5f-1ad5-4fff-9a98-dc143bc4c374 0
1 24346f06-9d49-4a00-b6ba-2dba7bf8007f 1
1 25224dbe-7765-46cf-a853-350a2290a283 1
1 252411b5-b179-4bcc-97e1-0164b5466195 1
1 2547d49d-5099-4589-a15d-ea58688af226 0
1 28b3faf9-cf5d-4532-a148-ba7b4183a2ef 1
1 29dc2395-55d4-458e-a98a-34fbbdbab82a 1
1 2a099a60-ed8a-417f-ab78-90e3241405ec 1
1 2ac8cef5-90cf-4221-94df-99d3307b33da 1
1 2ae2028b-ec34-493f-8d94-eaf9e632589e 1
1 2c53accc-8c15-46cd-8cdc-99269ce6eb63 1
1 2c6c93c7-f92d-4fef-86d4-34baf9021e0a 0
1 2cd8fd7b-8685-42e1-ba44-2399fe2a044e 0
1 2d2cb210-c6eb-486c-80cf-b3391c96fa6c 0
1 2d69472c-27a0-4b0a-9004-b7802302318b 1
1 2e429218-5a2a-42c2-ad2b-6a76e24d5fa3 1
1 2f102e4f-e62f-4bae-8cb9-d0e4025b65f5 1
1 31a9e714-92e3-42e1-a82f-ead371cb6e8a 0
1 31c25ec5-cf5d-4907-9c74-5fa489e63d64 0
1 32eba37f-201f-4820-a0ae-5dc1e30fc19f 0
1 330cd3a9-a5b4-4b1d-9ddd-c294442d130a 0
1 330e1951-617a-47b6-8d63-1e4ee4789bfd 1
1 341c3363-c2f7-447e-85dd-daccf2085878 0
1 344994eb-5686-4c7a-ad4a-f3572aa94ff6 1
1 35579e5b-d753-42b8-a82a-72e9c8790c27 1
1 3800ef9f-1654-4485-a6b3-71d60da385ed 0
1 38252fd8-673b-4a0a-9daf-8a72f5fb9077 0
1 38c0bdef-09a8-469f-ad4f-1cdbf5ea28da 1
1 39766856-56f6-4d20-8dc3-98f019d6fa29 0
1 39785070-c01d-43f0-b03e-db13d8535670 1
1 3a1c7484-4da1-466f-96d8-a1918998298d 1
1 3ab1122f-d8ae-47bc-b53f-dc764f7654fb 0
1 3b1b232b-0dff-4da5-a33d-3de33a55e88a 1
1 3c0e0bf5-435d-4bed-9e51-d131589d2d19 1
1 3d246b0e-409e-452e-9225-941371731cb0 0
1 3d469b3b-6ddb-4340-a9cc-45c7af87bf38 0
1 3d55a97a-80a5-4c8f-ac19-835465653f14 0
1 3db23422-af28-4655-915d-622b9f27a49e 0
1 3e1c35ba-e1bd-4b19-aa08-3d75d8a2b2cc 0
1 3f10a166-b7b7-4d75-be1a-3415f91ca6b3 1
1 3f342adc-a896-4072-bd2b-155556a10fe7 1
1 400f5046-07e5-4298-aab2-03982018e79a 0
1 42238ec5-a367-463d-b90f-8fa2cabb834f 1
1 4244bf4e-e2d2-4289-b33b-38554530e1bc 1
1 42539303-9b8e-4868-a9b3-c8fff5aa89d9 1
1 429a1600-810f-4202-9045-e5a274f53ccc 1
